Close,High,Low,Open,Volume
257.91644287109375,257.92641115938613,255.0096198916901,255.2094124344067,23234700
44.55565643310547,46.38749320762663,44.348141000707386,46.249150799206625,243204000
177.092041015625,178.41236580749592,176.6552400140717,176.80415770883764,43698000
20.674531936645508,21.232932539316202,20.475431399074704,21.21920194941638,305258800
243.0927276611328,243.91181916074598,241.624340886356,243.0927276611328,40244100
16.517507553100586,16.591713165771818,16.35688980712853,16.37974609897591,288909600
144.39840698242188,145.06473338535233,142.26221214218597,142.87955539064197,64786600
52.021114349365234,52.399042618933954,51.4886845696973,51.550486624489444,153435600
51.42689514160156,53.80143278031329,51.35321141126795,53.58988764646959,167962400
10.629361152648926,11.067523571172837,10.623642835720243,10.884554304757925,1143833600
11.044048309326172,11.310376689849711,11.040737536367715,11.270351694821828,428271200
190.15762329101562,190.365820872437,187.57010689891024,188.204592923582,45094300
40.765533447265625,41.31648453065105,40.70325341893869,41.055382849595446,89960800
214.0,215.22000122070312,209.97000122070312,213.30999755859375,48073400
7.477656364440918,7.667848217319683,7.319364451919042,7.652801075641905,1022896000
10.369048118591309,10.580606504880809,10.331130126220582,10.566162052864028,418661600
171.60719299316406,171.83323343223077,169.3467436133565,171.0175053301255,86213900
10.210759162902832,10.223999847447848,10.089180637185873,10.111149871559618,409402000
22.276500701904297,22.68385960373706,22.221576592783116,22.585452962475056,152082000
20.650827407836914,20.690498222742022,20.221061647586122,20.43043436535641,301660000
18.352876663208008,18.554504314003605,18.273731522213794,18.440750350465592,608238400
25.685237884521484,25.837879262502703,25.370705740024142,25.5117827356212,97016800
50.776641845703125,51.49836858844209,50.76698827677221,50.902160340780014,107537200
14.052270889282227,14.357649279114629,14.044941651360418,14.317643447734579,391745200
6.711474895477295,6.771059980948153,6.557094807948825,6.569734007625535,920259200
11.95949649810791,12.050680175112026,11.890280444357852,12.040147576875535,327350800
195.21389770507812,196.24044634116564,194.2172473626493,194.74547082752238,54156800
80.66586303710938,80.72669702130025,78.65347751344345,78.68267663769132,137250400
44.615074157714844,44.64823450561759,43.99923499471324,44.13898553120973,80233600
139.83599853515625,140.9495284939652,138.08755186106706,140.2657846428541,98390600
11.825581550598145,11.846647553884287,11.733495432704867,11.779538491651506,417818800
47.0279655456543,47.91528253491197,46.96063164964654,47.71569519507535,84281200
13.962529182434082,13.992924017198533,13.788890331548338,13.79430650081421,249412800
11.248988151550293,11.274567091982583,10.992590432757002,10.997104174342505,572653200
6.095458030700684,6.148422361864562,6.044599093978458,6.144811047887162,436396800
250.7642822265625,251.10392039685559,247.3780059899919,247.71764416028498,51694800
9.25287914276123,9.33021945526283,9.217670030585328,9.301028397202762,372778000
188.5778045654297,189.82034448090351,187.52411797622008,188.43864070160558,54412900
90.68887329101562,92.13185365235528,90.57694083639849,91.35074735374833,112424400
177.68768310546875,177.74724412480685,174.52089096334598,175.52353680032698,42390800
219.62661743164062,220.9936039050013,216.25403537150672,218.43922835246784,51591000
21.443368911743164,21.916501914699385,21.404699838010007,21.818690781736706,169374400
7.2086181640625,7.229683353753135,7.132180309917279,7.168292637662279,447017200
11.791876792907715,11.853869424209297,11.719953447527127,11.787061706424351,301067200
9.489112854003906,9.560735644196138,9.34406161654305,9.550503587429903,640645600
15.134166717529297,15.331272054876958,15.094560566867285,15.313016572490207,364344400
177.2288055419922,177.3172541822936,174.02487426792013,174.04451952373478,74919600
81.14280700683594,81.17687760567065,79.64872807646304,80.36170065582685,95654400
14.069070816040039,14.114571140350584,13.873627686726188,13.916379953885464,496641600
21.149314880371094,21.14991854326269,20.99306303576224,21.13631837341088,398031200
154.51663208007812,155.04881082380393,149.9537745387539,150.36768298523742,78620700
22.383716583251953,22.622925523284877,22.277402625346138,22.54761994392075,211153600
7.582685947418213,7.6627351608190235,7.499325959945111,7.5258089381796855,422640400
21.604074478149414,21.960672517614515,21.081359402529635,21.699314979804626,403734400
52.479862213134766,52.591577417865714,51.49106912987414,51.53623105862259,110773600
224.22650146484375,224.8551228159093,222.27079905335071,224.10676986474735,46414000
8.703669548034668,8.741587542370906,8.63415376080869,8.737374342601802,408399600
32.9367790222168,33.01807359812982,32.753278766153635,32.890324472515786,81400000
117.29105377197266,117.78017409006814,116.27368261472802,117.49648340996671,85671900
228.3673858642578,229.31531179988679,224.1367068474718,224.49591687958383,66781300
93.94957733154297,94.8085529497705,93.3485372297674,93.98851197519926,110577600
123.66049194335938,128.0071725267185,123.445598898271,124.75448951278715,155088000
32.21207809448242,32.23762863124492,31.833470106054047,32.22601765074361,88623600
54.16561508178711,55.04906586143017,54.14872041432739,54.50837757211548,111820000
11.753656387329102,12.103945837642879,11.622447712200902,12.095218896567221,651086800
10.477387428283691,10.485512483930341,10.37627303534904,10.390115603697293,380018800
7.315754413604736,7.35969127137969,7.232997128910288,7.278136954643562,420786800
17.05434226989746,17.287869102152325,16.983321363809203,17.00288224744804,399546000
247.0399932861328,250.0,244.91000366210938,248.0,48013300
29.62441062927246,29.731610352000253,29.28941916309429,29.548480048122336,387816800
171.29446411132812,171.36334015450248,167.49601114298855,168.33244889860822,90131400
78.41036987304688,78.46363314950943,77.17079622640016,77.60416527632543,126743200
13.741394996643066,13.840643044845297,13.716047643670278,13.7820091474011,361300800
246.47900390625,246.96847124510987,241.48449521514058,241.56440918324205,44649200
131.24075317382812,131.7396504708216,130.37989673029497,131.37770625104787,84922400
122.45838928222656,123.61467427312743,121.76265955967637,122.07622799062943,105861300
23.218725204467773,23.26745312394626,22.952937013629484,23.052608218879854,284298800
172.69932556152344,173.20494177332736,171.95578654636702,172.481219573557,43570900
174.5162811279297,176.1477221985718,174.21159969660636,175.02732773011687,64062300
167.8968048095703,168.74821914844807,166.95629265889536,167.5899022757501,52472900
35.624324798583984,35.88088123251551,35.40508326997466,35.40508326997466,75415600
42.8582763671875,43.42577656810654,42.78132911529811,43.02419858026453,111792800
16.4586181640625,16.688449812436144,16.42522127202714,16.634103857668503,352965200
8.88844108581543,8.945017520073488,8.865571043645351,8.869784242208166,427753200
12.699499130249023,12.699499130249023,12.496968193109362,12.543915281238634,573367200
25.972810745239258,26.090158276124146,25.666789408133504,25.6874968665732,119477600
171.499755859375,172.4019050243478,170.21095188854838,170.92475054539574,56058300
13.148962020874023,13.19263165350717,12.858242121935794,12.963292080368845,468473600
28.620134353637695,28.620134353637695,28.281500416299426,28.40932887184174,222201600
6.121037483215332,6.129764423699118,6.0644614352143416,6.077100632580754,543737600
168.92283630371094,171.17631499855844,168.22415084791191,170.1036989608729,77251200
16.48077964782715,16.835091166800108,16.353870825230658,16.82446422096846,515802000
140.1494903564453,142.11223095937743,139.16812005497925,139.6195569824435,64452200
174.5605926513672,176.28793794498117,173.83590833900334,174.30248985254676,54764400
71.09396362304688,71.10122646033071,70.09407115580855,70.19333485764807,100805600
173.63735961914062,174.17342391765436,171.42357417816774,172.5254984313363,48527900
20.271759033203125,20.27616615556582,20.005081889945284,20.01610221805101,256116000
142.7129669189453,143.604681578867,141.6742728984309,141.7820627469063,56699500
137.05642700195312,140.9249532404364,136.92812916133795,140.19466446387372,97918500
230.79205322265625,231.22110160659443,228.09798564307096,228.19775690140833,39882100
37.4360466003418,37.46414356470039,36.9138875269502,36.97242525127004,96486000
20.354148864746094,20.481084301572764,20.327855637556052,20.407945872864207,202806800
169.5275115966797,169.65655543893973,166.67838291410567,168.1178450859905,44846000
17.66790771484375,17.798937128339173,17.616863921122693,17.737001088688448,167554800
16.358125686645508,17.282916627696494,16.35751764491167,17.27259451122287,1044638000
11.450013160705566,11.536984457027765,11.316999607741648,11.481311223601436,498750000
41.45740509033203,41.64069908023622,41.09081711052366,41.0955179677709,117684400
16.61166763305664,16.61166763305664,16.461197800685195,16.520783687158442,407282400
163.0160369873047,163.3130448064106,160.38259082111486,160.80829044689202,45390100
16.173852920532227,16.32206991103367,16.129604800457006,16.245022392719243,275696400
125.0093765258789,125.14632962305842,120.1181731597989,121.05728331048017,116307900
147.97943115234375,148.285865777023,142.7106893014463,144.14403590087628,93979700
44.3355598449707,44.363985571086324,43.444965401133246,43.53971179784286,70925200
21.68227767944336,21.9158955638636,21.653627175023107,21.891652182636346,172572000
166.99148559570312,168.29532657810816,166.3246362072623,168.0066961691415,49709300
26.39328956604004,26.5036741264785,26.01933125291898,26.140980280607167,163538800
25.856386184692383,25.999774670783946,25.7638764025343,25.891075809083997,103862000
169.09014892578125,170.86145068243167,167.4172586616336,169.61169680197753,89058800
143.12570190429688,150.17195049314788,143.09609701993313,146.9942290649959,93604600
16.385059356689453,16.49761117679915,16.2135259534779,16.496405798251335,683270000
14.62639331817627,14.71024756653155,14.41969341398206,14.496742550406097,404051200
8.084344863891602,8.125271489211546,7.884824150217178,7.915218176321169,558840800
10.305554389953613,10.329027134007031,10.146660546940048,10.196615464231408,448560000
10.694062232971191,10.88395277655544,10.572183175253679,10.875826916744671,546123200
175.7726287841797,177.44807247659148,175.04892170114425,175.43556138959772,55964400
24.44793128967285,24.933605481786923,24.070955968520177,24.91047847539625,204702000
25.447471618652344,25.492718920504387,24.83888557012098,25.379598939800353,257274800
158.5015869140625,160.4420100503803,158.18477450444897,159.61040013481554,50133100
13.207592964172363,13.272942875321156,13.144989478039156,13.217669440988754,303875600
23.370101928710938,25.03038454823328,23.316036238962877,25.03038454823328,414406400
112.49588012695312,113.16009158856252,109.97578304153085,111.26514127781546,113874200
36.567352294921875,36.9232627282481,36.41047159204659,36.735941259504834,87937200
49.78129959106445,50.31513469675261,49.711562358136355,50.23097008300407,55638400
25.13237190246582,25.30365745231713,24.80981876719715,24.981106014205256,185859200
18.435571670532227,18.45792508194556,18.27153455575568,18.404086216288604,291597600
36.586082458496094,36.93730885009765,36.518180261511354,36.67037693539485,95896400
54.105674743652344,54.40040965059459,53.718236742825425,53.83945800678894,173360400
22.374855041503906,22.676080714877177,22.28404528002669,22.490030458291795,309506000
21.418298721313477,21.43432006805425,21.08646338636678,21.260391727210514,161779600
186.9851837158203,188.3533002828443,185.42870151973196,187.62957811566648,59922200
44.330833435058594,44.73823398074754,44.240825245088246,44.6198036736102,60962800
10.714225769042969,11.044353336708946,10.713323342035173,10.899000712336543,775888400
25.359281539916992,25.519227055818536,24.75779592686817,24.841146822938075,251571200
159.0567626953125,162.1231168797412,156.97322606716216,161.19928007401356,118023100
14.156707763671875,14.351234252127304,14.101740119159134,14.19060426033556,501135600
17.156238555908203,17.563955666466764,17.143478021450118,17.366944450213158,472544800
13.08086109161377,13.268668299723052,12.989553870511905,13.083915755728437,405549200
21.379676818847656,21.495685767643817,21.156759567918414,21.425171374963732,161405600
7.52911376953125,7.694629056178083,7.5176787494119885,7.685902118827753,620054400
13.916683197021484,13.969817725413066,13.47327408978909,13.480908304871994,606197200
45.810325622558594,45.91572175059921,45.12523068699291,45.906141613557615,111448000
125.80940246582031,126.67873700583286,123.91444484041192,125.51636516935064,91951100
7.849311351776123,8.003089504496641,7.793036254266036,7.815004676595477,876472800
187.1960906982422,188.40879563608698,186.23187856237746,188.2596969213544,40962000
9.638681411743164,9.706392371874252,9.599860171977047,9.68201639408362,351008000
159.21023559570312,165.1932911869879,158.92486628163977,163.8057851903542,84882400
222.01136779785156,223.54797910505988,221.42266715079168,223.08899783711732,36766600
32.762577056884766,33.07150500110989,32.762577056884766,32.96233484246434,71291600
167.21046447753906,169.84800441976404,167.21046447753906,168.81289870293196,50901200
90.7667465209961,92.02966071554671,90.7618750492638,91.85202279586937,103625600
16.827787399291992,16.95428038390379,16.754523200360545,16.90794075717808,222031600
48.51491165161133,48.94215110768236,48.10456317767397,48.589738776126744,98478800
16.326553344726562,17.069788055488207,16.251866345684064,17.021209563644316,1056146000
18.185558319091797,18.490707092210556,18.167501750725577,18.448274558342735,397471200
10.434958457946777,10.525238127996719,10.39794287713829,10.418105652859927,360959200
141.69528198242188,142.2471599393567,135.1515582804655,135.3979334424933,90601500
23.57744789123535,23.931143866715107,23.401712389817426,23.80879582865299,314053200
183.67396545410156,186.43001547826037,183.63430156934749,185.22052415803645,48088700
27.860130310058594,28.170555673798134,27.795365073211876,28.03879314990162,207828000
16.881961822509766,16.922977418582818,16.752651247634418,16.857853099602952,355700800
37.57419967651367,37.66785861850632,37.28385123976106,37.41263496464567,75989200
37.48828887939453,37.5025995355937,34.99574889753749,35.3726119487725,234330000
35.25143051147461,35.55114347798743,34.92596079442427,35.1203065352328,177549200
33.40133285522461,33.457076899245784,32.662692373648206,32.73005448584725,133499200
219.5321807861328,219.64181293490427,214.3795002092306,215.42597092933886,58046200
186.28465270996094,186.48320962835405,183.39583737964136,183.59437915026834,60813900
67.003662109375,67.44048127350013,66.05721564978785,66.39938646496721,116862400
35.90187072753906,36.02315395404439,35.792253524581504,35.99749795533912,101326800
25.438125610351562,25.510213748539748,24.78482589124293,25.282686582871378,338464400
208.36968994140625,210.67194975002218,207.91122410230182,208.44940858434205,56713900
17.621606826782227,18.056459217539413,17.410651103832905,18.044421503059716,1159718000
28.593217849731445,28.9744600700057,28.593217849731445,28.89821231033968,127752400
15.979215621948242,16.203582937195982,15.954623180608676,16.135877921004585,449369200
54.800445556640625,54.98389284474855,54.464927844066246,54.800445556640625,74770400
29.32206153869629,29.808706432376386,29.225631162402244,29.793009976164154,307025600
15.554931640625,15.764083417622741,15.459072210193172,15.640832966503115,678501600
21.791336059570312,21.839394876660002,21.63113825659861,21.658601186081036,128104000
206.7949981689453,211.18025387128242,206.4162661482939,209.68527826262047,246421400
156.82347106933594,160.42553952970596,155.64909369131306,160.0011927774789,77906200
55.63174057006836,61.11385881136198,55.330817248448476,59.98539913252844,401693200
146.68190002441406,148.47551826509655,144.710898900611,146.90857598068396,103718400
150.17393493652344,152.80336635897712,149.43255491704016,152.11141469080906,64120100
20.723562240600586,20.738989689833225,20.540635570080823,20.644220592699625,91567200
226.28196716308594,226.8706678098605,222.53022998119604,225.3939223013361,32880600
46.84519577026367,47.13135098833969,46.554233872497456,46.85721980793146,107731600
14.082194328308105,14.22572112503867,14.06356626089993,14.213505731509755,294294000
20.564807891845703,20.626462215515552,20.423666976641076,20.49257332597323,329666400
163.3727569580078,163.8254136876746,156.72053792384406,157.12400393346877,108256500
13.272576332092285,13.368792442021212,13.224622595895454,13.26612121087606,195025600
146.92095947265625,147.39201304068925,145.13485827480818,145.54703201865243,60131800
25.908723831176758,26.153418227862772,25.810845393639557,26.140071785346603,228717200
25.72456169128418,25.78931801290716,25.516415111440722,25.75462662218701,109705600
27.269466400146484,27.327284790344933,26.93643190797069,27.00812614718405,127007600
10.227912902832031,10.263423364243877,10.111450803907026,10.125594719528431,334776400
145.3270263671875,146.86019613669237,145.14029146001317,146.39829267733833,41000000
47.75175476074219,48.13169160867431,47.65316278701106,47.74213406274728,72881600
24.318561553955078,24.56650040091607,24.163883519050227,24.539203664601082,129539600
45.82305908203125,45.998333635184984,45.55777271870154,45.98412257565429,85388800
134.73764038085938,136.36371032139607,131.83041667995218,135.25995448479154,98964500
40.22174072265625,40.97546325461773,39.83295087580361,40.94445804319204,189126800
128.38429260253906,129.9592604537893,127.78756528183514,129.63643928749713,91420000
24.68570899963379,24.694720232923867,24.174332252403115,24.570817923581544,255716400
139.6060333251953,141.4095014178601,138.9260354334884,140.63094744074303,70207900
189.23399353027344,190.17084727488813,188.54630236847427,188.87519880271202,41282900
8.286873817443848,8.364816004761908,8.236015682391084,8.356690146213763,634477200
146.3286590576172,147.01073115671917,138.93463248466975,139.77485420692707,111380900
23.230422973632812,24.509988587142946,20.725357415150548,21.371899074991592,648825200
77.16593933105469,77.16835535095495,76.26288724448004,76.57035717765905,137816400
236.58987426757812,239.8962364632009,232.74409661721964,239.7463920626497,61710900
16.65120506286621,16.907319670045233,16.6123816286442,16.901371915909316,275251200
112.92617797851562,114.34007555606303,110.79071688597794,110.95648187938991,142675200
25.385961532592773,25.426002548304933,24.324875464798904,24.51173410384117,240832000
150.3693389892578,153.20166541150382,149.39234757415474,152.61940081458968,90481100
157.5176544189453,163.50069421366558,157.20274968475783,162.90042020266935,90009200
7.9269585609436035,7.959760947005526,7.866470221746176,7.920337814771037,387542400
33.96601486206055,34.215574466387395,33.84706273201733,33.998667620352386,76425200
169.92657470703125,173.20914700397037,169.1599898283705,171.47940471663034,89418100
10.537275314331055,10.60348195596057,10.44549053237859,10.60017118190683,356213200
32.31891632080078,32.37001737781938,32.20277819925927,32.34446684931008,78451200
12.052485466003418,12.052485466003418,11.887874136435984,11.903221820957079,698513200
213.49000549316406,213.9499969482422,209.5800018310547,211.25,60107600
34.26306915283203,34.397789806253755,34.10744448704859,34.270037156952604,181408800
194.72091674804688,195.45650584640038,193.22986883323685,194.91972010314345,55751900
45.20667266845703,45.407888433845436,44.92161517325066,45.261766678115514,83121600
10.941126823425293,11.16923583573782,10.93360285179704,11.087080462098388,254760800
189.3535919189453,192.35350378297326,188.46657377923762,190.86848939299406,52280100
196.92767333984375,198.4286561477334,194.9893140401918,196.83821410318075,66831600
22.61749267578125,22.73649520586407,22.537394651109544,22.54883622834494,126851600
163.37127685546875,168.13787560571404,163.08627069140266,167.07644696659617,94815000
16.4829044342041,16.713039251253758,16.28434399990399,16.36176471718048,532949200
51.696292877197266,52.24422585896374,50.948017974102775,51.858016843509574,109237600
24.84996223449707,25.057045604210778,24.79474058772825,25.01332751630886,96034000
9.854450225830078,10.04042891689351,9.83458879835845,10.030196858469969,453605600
11.895395278930664,12.064220583474128,11.863797488460134,11.946253409728186,558684000
18.266206741333008,18.271323974125085,17.913511435599812,18.049833295730757,595742000
151.8200225830078,158.4320461932663,151.35619264515168,157.80045022276116,122656600
153.09751892089844,153.3143302483906,149.73695838231532,152.25983742490192,65086600
37.6655158996582,38.39138515701224,37.176141350383325,38.075279996228524,286856000
13.192021369934082,13.353566327192235,13.140717517522258,13.173087504414728,363216000
119.56777954101562,119.90965143989179,117.75096607584693,119.58731188427349,86939800
7.101184844970703,7.184242650750362,7.004283669768291,7.14451980653457,603145200
182.53408813476562,183.16031793652851,179.85018978995151,181.07285998444632,65603000
39.42706298828125,39.62445593598001,39.187369502816786,39.28371734123033,188923200
10.051261901855469,10.061493960120544,9.915840815631574,9.917345931875232,255519600
66.31204223632812,66.42125075775364,64.51136064871955,65.11320728466447,131022800
17.629316329956055,17.72735486924002,17.45720286097846,17.45720286097846,320493600
33.590511322021484,33.8097528281601,33.53453363144856,33.690800680553174,92096400
150.26742553710938,150.63054275493232,145.841450580605,146.22418442407636,90956700
13.227694511413574,13.286408692387447,13.16344865985039,13.208943962181987,198990400
28.7288761138916,29.387692168497615,28.652945511304686,29.068335182947152,253544400
119.87361907958984,121.53662532316353,119.48232129775354,120.6464301462858,95467100
121.69964599609375,123.2939271755795,121.4753699990524,122.87463439456488,187630000
9.043127059936523,9.1481533129416,8.960670317646311,9.06419225803805,479449600
32.46757888793945,32.4791934110598,32.191169541247426,32.23530260255185,84432400
221.3361053466797,223.07028238181744,219.89096542123676,220.6982497488722,50036300
7.719609260559082,7.821024178706343,7.538445700209559,7.578770431060233,848906800
107.12865447998047,107.44985972369943,105.99470803547494,106.46191633779561,121776800
113.09196472167969,117.42139843534454,112.77993339601544,116.97285386966553,120639300
28.293378829956055,28.5948690947817,28.26434514672711,28.413975958199103,131369200
40.881683349609375,40.92868117596768,40.5268456370442,40.801786686229825,160677200
35.952213287353516,37.72442344831749,35.68984277992491,37.41434590359645,382978400
12.132834434509277,12.157210401938904,11.775623733059268,12.033224366774258,812876400
149.08657836914062,149.44242627870938,146.46702672863907,147.18863235095503,118339000
173.73663330078125,175.2157976120051,172.55530438661506,175.1959388893145,109205100
12.381850242614746,12.680815076810973,11.98608045044551,12.017840474563412,969651200
25.199331283569336,25.253396951757054,24.890703061844423,24.989824885785744,150694000
36.50412368774414,36.99584200428656,36.316805827022435,36.54158868903215,62468000
178.49179077148438,178.54143000452555,176.30780084757703,176.90342620076967,47551100
58.71803665161133,59.21045340411995,58.22321111070426,59.08010627656539,124522000
78.7347640991211,78.7371875072447,77.53635183979819,78.09561237183676,105425600
28.958904266357422,29.126400051862642,28.617213136543608,28.65294638863524,183083600
28.746742248535156,28.760141365502836,28.4631151111148,28.503314165872993,179566800
10.927888870239258,10.981153748998269,10.848742101204008,10.857769583673063,481157600
10.335347175598145,10.35942261057008,10.18818969546894,10.346181121335515,393797600
232.48831176757812,232.48831176757812,229.1456625683617,229.5348054854851,54541900
17.627023696899414,17.732651823485607,17.478360341464896,17.701353767445266,358943200
162.457275390625,162.6734931658107,157.1697925187928,157.23859590016,174048100
22.54540252685547,22.669436029743732,22.49445922969508,22.576410902577535,149197600
148.30467224121094,148.37337534872952,143.74130641918998,145.77273511641434,103296000
135.3585205078125,139.6060259100609,134.61939501913687,137.8518359532745,136095600
128.12034606933594,128.9803420184741,126.26195630324504,126.51896259932623,75703700
11.553836822509766,11.604093081608292,11.495755244397785,11.602889310004047,350576800
122.54656982421875,122.72295252370081,121.55687396007116,121.78224728515005,59278900
229.7274169921875,232.03487756376998,228.22906438809179,231.86506609768284,68488300
12.58002758026123,12.59567580699908,12.418725405114357,12.487339580640022,271269600
16.987154006958008,17.016272407783163,16.915454919500686,16.98183163014473,180420800
191.55548095703125,195.50119046422063,190.89125457942112,194.33136299756583,47460200
24.60132598876953,24.757432070501743,24.17599560254615,24.19861924709794,123724800
12.2339506149292,12.310990383551081,12.12832167505186,12.130730021631182,265076000
16.82756805419922,17.182376299080975,16.803602790099596,17.1640142327397,426739600
15.056498527526855,15.093629188016392,14.799363456859163,14.996159758269014,301725200
16.3104248046875,16.340517474655496,16.013400316216813,16.090740599500293,516457200
18.235517501831055,18.26380372024684,17.79976187844984,18.041412970981714,816662000
15.563035011291504,15.644415434150783,15.415746790745171,15.625540252615252,244207600
17.17020606994629,17.23761567283566,16.648683672673997,16.77718187213073,584897600
11.20986557006836,11.489736030705386,10.660357510699491,11.27215954328101,1233677200
123.7190933227539,126.10244150708998,123.19163065315914,125.96569275411149,192541500
9.269730567932129,9.5246231489525,9.137319724607124,9.509576809213963,795846800
39.82655715942383,40.63493252710719,39.28137602340477,40.56678622974366,166665600
149.40191650390625,150.87030296581528,148.61351291334188,150.05233555639018,55138700
155.1556396484375,158.47152210531658,155.07668827346,158.20506309707196,87991100
92.93244171142578,97.29058984952216,92.7183048684692,94.67229242141129,191649200
233.61483764648438,236.43535998230433,232.3092281117703,235.68787221439834,62631300
40.772300720214844,41.10970865062555,40.602415848854996,40.72039125394802,107732800
213.52236938476562,216.02395620562416,210.89121315624297,214.02069454325613,97862700
191.70570373535156,192.08442053272114,190.28048580582154,190.44991454290118,42309400
25.300704956054688,25.357023862443352,24.852406942441565,25.174551155733397,219374400
114.5838623046875,116.01725873391653,112.75067179572477,113.3064778152816,124423700
106.06148529052734,107.9239274305086,104.64759511176818,106.39302272628981,122866900
148.7903289794922,151.750937683408,147.67516154898482,147.69490315670595,93339400
34.88262939453125,35.19516347053881,34.65172899994961,34.71003775557269,95174000
35.02198791503906,36.14780568830747,34.964741648088754,35.33683328442493,148676800
23.260833740234375,23.26538232795209,23.087957904484547,23.256283417076858,109632800
242.7730712890625,244.2714238935446,241.86408229295347,243.72204013219255,40033900
25.960763931274414,26.00131361469032,24.696967469981434,25.35026716114142,404870000
154.07345581054688,157.24209821717469,152.9024282829644,153.42397608702464,88063200
145.99562072753906,146.81873491129434,144.73153863266097,145.29009001228607,72434100
17.67818832397461,18.198507052439446,17.59031458638382,18.062784589346553,834719200
53.02892303466797,54.039110917821894,52.60107802936777,53.7728942329235,137160000
131.02542114257812,132.23663511827664,127.88994713431293,130.64447709526527,106239800
6.4403300285339355,6.455075825369143,6.391277552762015,6.422875746236436,493729600
90.37012481689453,94.48980151231123,89.55738346847866,94.41193221010931,197004400
247.85748291015625,249.01619729452798,245.96955931284188,247.54782582286595,33155300
224.0369110107422,227.8385414771675,223.4082896744648,227.28974628083643,43695300
13.061623573303223,13.28393888611155,12.986195542200784,13.246072789696747,358447600
46.347442626953125,46.55183663331729,45.760704690148856,46.06128734882138,75046000
25.402082443237305,25.80081958229044,25.2308724702343,25.237630464651282,224917200
9.770791053771973,9.793662716927173,9.675695496673974,9.715720505402603,249816000
41.0156135559082,41.2153587329623,40.909867585698485,41.13076123965391,109745600
163.25363159179688,163.35263923391068,160.29349343380431,160.8182007028279,68749800
40.82063293457031,40.88051884510569,40.343939770856174,40.48048140134687,95280000
106.14924621582031,109.20130250137127,105.03763428104902,108.29446040306703,190272600
150.08642578125,152.49215731620518,149.62111707090608,152.16545023619062,56182000
18.261089324951172,18.549687404451763,18.146432142532984,18.53494161102741,384501600
228.00930786132812,237.74859991927732,227.7795647267042,237.089336348529,71759100
70.1512451171875,72.56104666200604,69.36981816458832,69.46688831772317,240616800
36.956398010253906,37.18060805161077,36.49366726780031,36.5127493606325,122278800
8.06689167022705,8.100295131375931,7.990453770209182,8.011218431392956,408150400
10.778322219848633,10.803601418791432,10.679314836539282,10.688944203979412,482745200
175.09666442871094,179.78232293288016,174.72934624726201,179.35544373491686,54945800
75.97067260742188,77.76650347779221,75.3518440007245,77.32239667498202,129554000
195.7646484375,195.77458329630363,194.72091188963017,194.98930475456203,40714100
42.14421844482422,43.50378555786001,42.044040198551755,43.16031520519063,165377200
48.91318893432617,51.18457310518978,48.51732631964166,50.552155700353445,187272000
55.539058685302734,55.62354306025497,54.8656108895864,55.01767760807332,113013600
20.161624908447266,20.585045821878527,20.151046285765887,20.513720015303907,535110800
172.41587829589844,173.21212162678884,170.20631026653984,172.33625244410158,59825400
11.543303489685059,11.549923429502153,11.158706522411313,11.169841007250554,641477200
25.67830467224121,25.715309291078377,25.24582421756523,25.268951222099787,119994800
9.529139518737793,9.581803320639116,9.45691402662523,9.47948434223806,361284000
43.68864440917969,44.28087953182669,43.5919037316787,43.69336083223612,169805600
229.76776123046875,231.86073301422448,227.91399100155513,228.1531925563972,53046500
227.6988525390625,232.57811312113958,227.12012443578536,229.46496974860833,318679900
25.276195526123047,25.519585742382745,25.082846714569676,25.116967195163785,149424800
28.090877532958984,28.274771119191875,27.81279321350652,27.980988629364855,175763600
228.7484893798828,229.67746064503265,225.64190448211673,227.80951934283004,35169600
17.053691864013672,17.225837385328685,16.89885039856741,17.131112596736802,373002000
17.431989669799805,17.566443165802895,17.41362760068933,17.54808109669242,225884400
40.20725631713867,40.388198132040515,40.01926142170273,40.226052579548316,94550000
16.698410034179688,17.02022748680463,16.66199505601662,17.01835919962847,279148800
12.291130065917969,12.291130065917969,12.12320714131716,12.187305970336613,426185200
166.7285919189453,166.87708827078586,163.54073931024718,163.54073931024718,64902300
10.101518630981445,10.115362808160807,10.016354601641494,10.072328374652198,322954800
24.3204345703125,24.789803736396227,23.879983264314035,24.77868056866345,212818400
16.389766693115234,16.62239960752134,16.34029850545681,16.53222684670956,289850400
237.3290557861328,240.52553823889048,236.94948349745044,238.40787147181928,55658300
12.4027738571167,12.687157994734331,12.398560657589357,12.628475349553387,605976000
181.54278564453125,184.0310366275269,180.46787458450643,182.58785409480518,77305800
9.967903137207031,9.981745706017275,9.573376265156668,9.598051973995409,559759200
